ID,Sports,Interview Text,Speaker,Type
817,Baseball,"  If you ask him, he would get an out or two or three or four if you asked him to.  I think everybody is going to have their spikes on tonight.  We have plenty of volunteers.",JOE TORRE,Team
818,Hockey,"At this point in time we're letting the dust settle in terms of what's ultimately going to happen with the remaining existing league, whether or not we've heard talk of the possibility of another league being formed.",COMMISSIONER BETTMAN,Team
819,Golf," I hit a 6-iron there.  Then I hit it in there probably six feet, making the turn, made it for birdie.",LOREN ROBERTS,Individual
820,Baseball,"Well, I don't know exactly. These are allegations. I don't know what's -- until things kind of come down, right now I think it's unfair for me to make any type of comment on it.",DAVE ROBERTS,Team
821,Cricket,"A bit of nerves maybe, but not really disappointed. We know there's some things we've got to work on moving forward.",NARUEMOL CHAIWAI,Team
822,Football,"  I don't know if he says that, but those guys are  -- they make the game enjoyable.  They make going off to practice every day enjoyable.",JOSH HEUPEL,Team
823,Tennis," No, I don't think so, really.  I feel really good.  I am happy and I've just been working really hard, and everything is fine.",MARY PIERCE,Individual
824,Football,"  Yeah, it's true.  Before the Miami game, I asked him how it felt and he said, ""It doesn't matter, does it?""   I said, ""I guess you're right.""  That's the kind of guy he is.",COACH RICHT,Team
825,Auto Racing,"I mean, we saw sparks flying and everybody trying to avoid the mess that the 21 created. We didn't even consider much about the 17.",SCOTT MILLER,Blended
826,Tennis," Yeah, I think this year he is the best because he can do any shot.  I mean, he serve good, good volley, and when he's playing good, I think he's the best, yeah.",CEDRIC PIOLINE,Individual
827,Baseball,"No, not at all. I don't think anybody was pressing. We got beat by the home run and they hit the ball out of the ballpark on multiple times and we ran into Strasburg. That's pretty much the explanation tonight.",AJ HINCH,Team
828,Baseball,"Start with the hometown Team I guess. You know, the Padres are hosting this thing. We got Kirby Yates over here. How are you doing?",HAROLD REYNOLDS,Team
829,Basketball,"  This is more challenging, obviously, for a lot of reasons.  This definitely is more challenging mentally, being away from family and what else is going on in the world.",JAE CROWDER,Team
830,Baseball,I feel like he's been the same guy for us all year. A leader for us. Somebody who really has trust in his players. And we truly believe that.,PATRICK CORBIN,Team
831,Golf," Well, I wasn't really thinking about, you know, the leaders.  I was just trying to more focus on myself.  I wanted to shoot at least somewhere around par, and I was able to get off to a good start.",RYUJI IMADA,Individual
832,Baseball,"I like our Team. We kinda surprised with the first 97 year, and the next year it was expected from our group. We felt like we could do that again.",BOB MELVIN,Team
833,Baseball,"Yeah, Zimm's been there from day one. And it seems like it was just yesterday that I got drafted and I signed and he was out there handing me my jersey.",STEPHEN STRASBURG,Team
834,Auto Racing,That's nice. I think we've had our share of ups and downs. Definitely more ups in the last month and a half than downs. So that's good.,ERIK JONES,Blended
835,Tennis," Before Wimbledon I got hurt, but after Wimbledon -- I didn't play Wimbledon.  After that there is no injury, but before Wimbledon I had.",KIMIKO DATE,Individual
836,Cricket,"I was kind of nervous, thoughts in my mind when I got up and thinking that I'm wearing national colours for the last time, representing my country. It was pretty emotional.",SHASHIKALA SIRIWARDENE,Team
837,Hockey,"Again, that goes into how you fix it.  What if the hand pass happened a minute earlier?  Four or five other people touch the puck, or it cleared the zone, or...",COMMISSIONER BETTMAN,Team
838,Football,"  We went around the City for a couple days.  You know, you don't get a lot of free time, actually, while you're there.",JOSH HEUPEL,Team
839,Tennis," I spoke to them the day before yesterday, before this match, and they were extreme of joy; they were very happy.",MARIA JOSE GAIDANO,Individual
840,Golf, Conditions was very difficult.  I heard Bob Estes talking about it; it was British Open conditions with PGA TOUR setup.  I thought that was kind of true.,RYUJI IMADA,Individual
841,Auto Racing,"  Yeah, thank you so much.  It was definitely stressful I guess four, five, six weeks.  I think at one stage we had about a 117-point lead.  It definitely started to dwindle away.",SCOTT DIXON,Blended
842,Volleyball,"There was a lot. You know, I thought we were predictable offensively. Syd was talking about -- the question earlier was still going to Madison and Grace even though their hitting percentages were pretty low.",KELLY SHEFFIELD,Team
843,Tennis," Tell you the truth, I don't think any player likes hot, hot weather, really, but I am pretty fit, so I could play a couple of hours out there.",BORIS BECKER,Individual
844,Baseball,"I don't know. That's a good question. I can tell you one thing, winning is hard. Winning and getting through these series, just the opportunity of winning is really hard.",AJ HINCH,Team
845,Basketball,"  Absolutely not.  Absolutely not.  I have a support system at home that's taking care of that and that allows me to focus on my job.  So when I get home, I get home.  But I've got a job to do.",LeBRON JAMES,Team
846,Tennis," One time I had a breakpoint and it was a guy who said Mary, break her serve, and I will-- or the beer is on me, or something like that. That was kind of funny.",MARY PIERCE,Individual
