ID,Sports,Interview Text,Speaker,Type,Labels
572,Baseball,"  Well, it means that Joe has enough confidence in me to let me go out there and start the first game.  It means I get to pitch on the road.  That's what it means.",MIKE MUSSINA,Team,5
573,Tennis," It is sore.  Just ice it, do my treatment and everything, stretching, just have easy practice tomorrow.  That is it.",THOMAS MUSTER,Individual,3
574,Lacrosse,"You know, it's something we have been trying to keep way from thinking about really the entire season, because it's all people have talked about since it ended last year.",ANDY SHAY,Team,7
575,Golf," Well, I had in the tournament before that in Phoenix, I set myself a goal that week to shoot all four rounds under par and I hadn't done that for I don't know how long.  It's been a while.",KARRIE WEBB,Individual,2
576,Tennis,"  No, I am taking one them match at a time.  I think we are very happy that we won this.  I start thinking about the next matches.",HELENA SUKOVA,Individual,4
577,Hockey,"No, that's a tough hit.  That's a penalty.  I'm not going to sit here and say it's not a penalty.  It's a tough play all around.",CRAIG BERUBE,Team,8
578,Football,We take ours one at a time so first one is winning the east and then the Big Ten championship and then put ourselves into a position to win the national championship.,FELTON DAVIS III,Team,6
579,Hockey,"All the confidence we can have.  He continues to do his thing every single game.  He's unreal back there.  Every single game he brings it, gives us a chance to win.",COLTON PARAYKO,Team,2
580,Baseball,"We're going to let him go as much as he can. I'm assuming he can get up to that 75-, 80-pitch mark.",DAVE MARTINEZ,Team,2
581,Golf,"Tee shot was into the bunker, left side.  Second shot was on the green but away from  -- eight meters - from here to the door.",HIDEMICHI TANAKA,Individual,4
582,Tennis,It was two minutes actually before we walked on. I was ready to play. I practiced like usual and just changed and was ready for the match. They just told me --,STEFFI GRAF,Individual,4
583,Tennis,"  After my singles, I was on a drip as you saw, Craig, and Helena came in, saw me, I had the needle and thing; she said whatever you want to do.  So we are pretty lucky.",TODD WOODBRIDGE,Individual,7
584,Tennis," Always kinds of crazy, but you know, it is what it is.  It is the U.S. Open, so I am still excited to be here and you know, I am pumped up to play.",JIM COURIER,Individual,6
585,Golf," You came into this week, finishing second at Evian and a couple other good second place finishes.  You must be feeling very confident.",COLIN CALLANDER,Individual,4
586,Golf,"  So I would say that No. 1, work really hard.  Most of us work really hard to where we can make birdies.",ALLY MCDONALD,Individual,5
587,Baseball,"  If it gets to 7, all hands are on deck.  We can throw nine guys, an inning each.  We can start Anderson, Lopez, Bobby Witt; I'm not exactly sure what the game plan will be right now.",BOB BRENLY,Team,1
588,Tennis," Yeah, I think it got a little tight particularly close to 3-All, I know when I served at 4-3 I played a really tight game, so, there was some nerves, obviously, that ball doesn't drop so fast--",GIGI FERNANDEZ,Individual,4
589,Lacrosse,"He among some other guys, just incredible dodgers and incredible shooters.  And I think they had a really good plan, put those guys in space against match-ups that they could handle.  Pretty impressive?",ANDY SHAY,Team,2
590,Auto Racing,"Yeah, for sure. It's crazy to think about coming in, like, 17 points back and running third, getting stage points, now being 27 points back. That's a little wild.",ALEX BOWMAN,Blended,4
591,Football,"  Again, that's not something we're concerned about or worried about.  If those people decide a football game, we'd be 7-4, 6-5.",JOSH HEUPEL,Team,8
592,Football,"Mmhmm, yeah.  I feel real good about A.J.  He'll return kicks for us and be involved in all special Teams.",WILL MUSCHAMP,Team,2
593,Cricket,"Yes, of course it's very inspiring for me that a player like Sophie, she plays. And I'll take this as an inspiration and I'll look forward to develop myself more.",RITU MONI,Team,2
594,Baseball,"It's just a competitive part of the game. When you get in the box you want to contribute offensively, whether it's getting a bunt down or moving a runner or just trying to find a way to get on base.",MAX SCHERZER,Team,1
595,Tennis," Yeah, I like to watch them.  I learn a lot.  Every time I have a chance to see them I try to watch because I learn a lot of things from them.",GABRIELA SABATINI,Individual,1
596,Volleyball,"I feel the same way, I hate losing, whether we got swept or lost in five. I just hate losing it. Doesn't really feel any different.",MOLLY HAGGERTY,Team,4
597,Baseball,"When we made the deal with the Rays, we put a couple different contingencies in. We're still working through final details. Hope to have some clarity within the next 24 hours.",A.J. PRELLER,Team,7
